filename,Anger_true,Boredom_true,Calmness_true,Concentration_true,Determination_true,Excitement_true,Interest_true,Sadness_true,Tiredness_true,Anger_pred,Boredom_pred,Calmness_pred,Concentration_pred,Determination_pred,Excitement_pred,Interest_pred,Sadness_pred,Tiredness_pred
49934.wav,?,?,?,?,?,?,?,?,?,0.25597132002862527,0.11237376278795481,0.22078742671715923,0.07341440644059524,0.19656485912760877,0.39642739191951365,0.3560255261303588,0.5331743960212084,0.22774213096284712
49935.wav,?,?,?,?,?,?,?,?,?,0.016713530369293156,0.4026836918054059,0.9914389973728971,0.2697154770806899,0.3244358912937521,0.1198154508829339,0.31771062614927237,0.24619831810815768,0.3879052833036624
49936.wav,?,?,?,?,?,?,?,?,?,0.16061190256910346,0.3129191473372788,0.9164469082691508,0.29682693468504384,0.5790915656228989,0.16988524730101903,0.4261211805198468,0.2421093239632255,0.2360996218502114
49937.wav,?,?,?,?,?,?,?,?,?,0.2097212869063993,0.12091937326576477,0.3319781370673305,0.12443317945140293,0.44718421643724066,0.21830936286751074,0.16371354661650686,0.5171377978848918,0.1538906086471577
49938.wav,?,?,?,?,?,?,?,?,?,0.7462262901970831,0.07611337042816789,0.261775448636885,0.15426436838116797,0.5925916435101571,0.5779401138484408,0.34847988492966864,0.08695231392928211,0.06016081444240552
49939.wav,?,?,?,?,?,?,?,?,?,0.1450018687729508,0.08171131657376453,0.24835329080628463,0.08040554169130627,0.32890558914288215,0.322850293840487,0.26391175420390495,0.3342411646577926,0.08146308539804374
49940.wav,?,?,?,?,?,?,?,?,?,0.22496473327728003,0.11186861579139275,0.566515757691162,0.20977141557889406,0.5596090099167553,0.29067010856798603,0.5308633716619675,0.23312450834558307,0.08025801667925317
49941.wav,?,?,?,?,?,?,?,?,?,0.38658697488161753,0.2648826291159191,0.763929922035141,0.3163389157363932,0.7052857587478649,0.057397300974822096,0.23450388032381772,0.25239221930614136,0.19729770245945286
49942.wav,?,?,?,?,?,?,?,?,?,0.37253772152916104,0.37275245569215604,0.8203197230708845,0.25165168498346047,0.4316488229358556,0.21722332492950258,0.42720944166138264,0.17911458508583447,0.3768849832164971
49943.wav,?,?,?,?,?,?,?,?,?,0.3099365256801973,0.19318885821175974,0.5084551098678289,0.17648871376255199,0.423683450548706,0.235188392229544,0.3346470103442833,0.2132819675092688,0.2507820650196942
49944.wav,?,?,?,?,?,?,?,?,?,0.24256555836651794,0.07712223584131764,0.2886487256889705,0.16875334640759693,0.5020446176555005,0.6314652591092759,0.35159900949359413,0.43187632207197985,0.019801837913842026
49945.wav,?,?,?,?,?,?,?,?,?,0.2266052718750982,-0.03891908999649772,-0.021998042617561032,0.03506543476601414,0.312680743393349,0.2645718280078461,0.09293545074640173,0.140652969210743,-0.03008038387246672
49946.wav,?,?,?,?,?,?,?,?,?,0.43065351687492953,0.25512660735375975,0.6350686444720475,0.28735770588835086,0.6481203197680755,0.18220599574947563,0.37906624754792484,0.26152957888012573,0.2632370073968156
49947.wav,?,?,?,?,?,?,?,?,?,0.3911229332228966,0.2376415198860776,0.7500008501286878,0.31239423956905776,0.8364120726370248,0.35386466206080375,0.5715889910485676,0.030657037407951795,0.14637614542099853
49948.wav,?,?,?,?,?,?,?,?,?,0.1686350664076166,0.2804479080000863,0.6415460280333944,0.19659745458391878,0.502082218704873,0.13209333162453707,0.23894327385560216,0.34271082512042733,0.21822533336839028
49949.wav,?,?,?,?,?,?,?,?,?,0.12965210612676145,0.2556412178524605,0.61392449155619,0.27491142606909935,0.6352055611556884,0.22828008068891772,0.30268844844559767,0.39343489189520425,0.27121589776566135
49950.wav,?,?,?,?,?,?,?,?,?,0.1458489896859094,0.15655805590389027,0.7315031696053681,0.29364925865505404,0.7934248847833691,0.5195266199296159,0.5243789924962752,0.03168923665578998,0.084640890060737
49951.wav,?,?,?,?,?,?,?,?,?,0.2066666855830077,0.05997455516719655,0.20954064855202467,0.10427189876001822,0.2946254848214232,0.6148757395006417,0.4801849082816378,0.09669320565196175,0.05989845602277309
49952.wav,?,?,?,?,?,?,?,?,?,0.14678261073993146,0.18843212781230975,0.627198510059112,0.19744799380697084,0.48142011425882497,0.3001831196157801,0.4085519305166161,0.1865531777291961,0.1438933763004779
49953.wav,?,?,?,?,?,?,?,?,?,0.11736990665061875,0.14232113449349956,0.5961228512482026,0.2225215256161864,0.5257105769176452,0.38357590097257194,0.38686670298760445,0.29960655042849504,0.10104455030514292
49954.wav,?,?,?,?,?,?,?,?,?,0.2640760037709935,0.2055385411318954,0.6105375989910753,0.21739052411721954,0.5424181575363946,0.278481221142503,0.41840171521088043,0.30953450335581784,0.15029960879425336
49955.wav,?,?,?,?,?,?,?,?,?,0.38547829007725193,0.23567406879813196,0.8134264865295564,0.29672394451846235,0.7289575267430417,0.24501410004635876,0.4579393588221466,0.19961050372977626,0.19437252377747524
49956.wav,?,?,?,?,?,?,?,?,?,0.2721141680802398,0.24423848081865118,0.7612451987905601,0.25901263750025344,0.6452360010941194,0.6521167096953232,0.6577558105371254,0.0022879696634500553,0.14567086622462141
49957.wav,?,?,?,?,?,?,?,?,?,0.25554495323905413,0.06882801313973848,0.1025461016964079,0.05564265534051194,0.061654187395807074,0.5536172596452816,0.23553831956729854,0.28448735061639197,0.10814871396220843
49958.wav,?,?,?,?,?,?,?,?,?,0.15536916888966426,0.0310682919286291,0.03785085658850943,0.08485895799031659,0.2794471161174057,0.5280055224570626,0.19078020236975596,0.810976718872555,0.08016295174312967
49959.wav,?,?,?,?,?,?,?,?,?,0.539503230942213,0.26596564595036654,0.5850519415928431,0.3109390074687485,0.7275534791944849,0.24607140660033006,0.4408344970369463,0.05755068882140994,0.2568136455911931
49960.wav,?,?,?,?,?,?,?,?,?,-0.0228480498525597,0.6206549210735497,0.9439975337470928,0.24276257976278476,0.43426396007289575,0.12547560333326974,0.261839834937066,0.3267204182053771,0.6564084407523042
49961.wav,?,?,?,?,?,?,?,?,?,0.32085629768656465,0.12120384847560317,0.6086991380247151,0.2010492806494775,0.6127516358851254,0.44722143103003054,0.4868135142260392,-0.0696766535328215,0.09774579876712887
49962.wav,?,?,?,?,?,?,?,?,?,0.22339556679142145,0.3083748354981841,0.6728634414687523,0.1794393253025555,0.3608863511187031,0.07315206375605421,0.21075007062255133,0.28100593035494564,0.2762547042308123
49963.wav,?,?,?,?,?,?,?,?,?,0.4101481724654028,0.15705564602275013,0.5097061625746842,0.2161851179245266,0.6131346618071093,0.5386464813442456,0.5075372709992646,0.10585960574543163,0.07706378239210246
49964.wav,?,?,?,?,?,?,?,?,?,0.3311858769624546,0.20965276970954336,0.5610949201176394,0.20160578729162126,0.5054432231363795,0.36304006440622116,0.4494828118959957,0.3623574030203333,0.207581953484479
49965.wav,?,?,?,?,?,?,?,?,?,0.028638197296096256,0.0457871016296232,-0.10972933910694407,0.02565404906575222,-0.09983043515432571,0.20744905229825802,0.49113766058027797,0.5401203666866565,-0.020115125947296822
49966.wav,?,?,?,?,?,?,?,?,?,0.781969344420121,-0.04212512288314058,-0.12198111266602624,-0.018984086422359395,0.0964255080254372,0.4593427598819298,0.12520039638198546,0.46003482232282256,-0.012141340809606039
49967.wav,?,?,?,?,?,?,?,?,?,0.18219844728978576,0.2307762218277453,0.6802714562668344,0.20171349340256714,0.4221901199696605,0.29046239157626275,0.2846017147003788,0.3240382727381102,0.23569949392839737
49968.wav,?,?,?,?,?,?,?,?,?,0.3376734387875209,0.16705077752548628,0.43241116227511905,0.18720167891375755,0.4972437080578541,0.20674399989227596,0.1985315243254669,0.4569827885938732,0.27207352320960615
49969.wav,?,?,?,?,?,?,?,?,?,0.03195162325058822,0.26240052233622563,0.5417451773878762,0.22729350510278531,0.14273500358049726,0.2481858879624009,1.0368909361698544,-0.08623003052184763,0.09371976262911683
49970.wav,?,?,?,?,?,?,?,?,?,0.29875122422464817,0.22185210072452263,0.542005966447102,0.16601398898130168,0.3646463329950814,0.04044019124187542,0.2018352170472236,0.5398082239716631,0.2921560090493196
49971.wav,?,?,?,?,?,?,?,?,?,0.10212105917191944,0.05049210079906921,0.05051937781352405,0.03172601088665579,0.2554502810782029,0.617857527570629,0.20546872141688796,0.24313244241730916,0.022043444014856226
49972.wav,?,?,?,?,?,?,?,?,?,0.4473876887389091,0.20965887879196238,0.7362904467686942,0.3279275282561801,0.8148258486944195,0.3254066968595408,0.391286588099744,0.16121647903516537,0.18358154629820536
49973.wav,?,?,?,?,?,?,?,?,?,0.10850588502780736,0.16165735648629345,0.6721829868452079,0.15393084149949904,0.31616459049916784,0.34199134001520637,0.5006310089269864,0.15799008449808635,0.18611929643273156
49974.wav,?,?,?,?,?,?,?,?,?,0.3532911555866499,0.1691300725213633,0.6491938585706671,0.29756423573772417,0.6940612485439237,0.41290859512730593,0.4612173723981648,0.19511584860292316,0.13600400216567285
49975.wav,?,?,?,?,?,?,?,?,?,-0.008148279691656185,0.34791799168166604,0.8361767372001053,0.27290225673029733,0.43837389257178977,0.2510969744908689,0.5025340298384705,0.40604622050011463,0.3333008632975413
49976.wav,?,?,?,?,?,?,?,?,?,0.29102000347446005,0.11549225247883015,0.3288600291395709,0.10888142031550668,0.3934944279017158,0.1032750616263471,0.3314086262165889,0.11219297663123555,0.17424515731365414
49977.wav,?,?,?,?,?,?,?,?,?,0.14295419313182636,0.20540952766640466,0.7142106980088889,0.21912166036287847,0.529998830842123,0.32208621197729337,0.4771388020989269,0.3368436465929031,0.23700618039436896
49978.wav,?,?,?,?,?,?,?,?,?,0.2236276736966405,0.22152439689990927,0.5724660325478969,0.21050480855972734,0.5673199430436541,0.26982198954571796,0.2558947877565441,0.3863407141780865,0.22615737025322968
49979.wav,?,?,?,?,?,?,?,?,?,0.23803695560289892,0.10713397850433874,0.37846195897847673,0.11971507793184952,0.3561408844772336,0.28012268967662135,0.2923711694492308,0.3811517038279793,0.1425259405092425
49980.wav,?,?,?,?,?,?,?,?,?,0.06984344626457431,0.5973097933690436,0.8997894261700078,0.2497296583477918,0.7136330160940313,0.1550930592667904,0.16083962122541187,0.288826742866337,0.6550839066771287
49981.wav,?,?,?,?,?,?,?,?,?,0.28049020912951356,0.061635514362697714,0.35855724143337603,0.14879748578466165,0.5286259638486788,0.2919590835700342,0.25518840639862017,0.02535056206372486,0.10233527150460356
49982.wav,?,?,?,?,?,?,?,?,?,0.12842581563237357,0.1645133582002714,0.5971496836557102,0.12838909946521856,0.34830016595001084,0.15236132290630738,0.32062854207328134,0.28003985705942647,0.10218183731008697
49983.wav,?,?,?,?,?,?,?,?,?,0.08620921975639348,-0.02162100292457184,0.07646838591174701,-0.06890746203112451,-0.25893564809447506,-0.019490730374784528,-0.14442161541988352,1.4065998910148827,0.07424323738442173
49984.wav,?,?,?,?,?,?,?,?,?,0.10187067388036652,0.00035049119682889875,0.09733351416423355,0.022253550454907227,0.07488829523104912,0.23860005710153123,0.3106222097946216,0.35565981229320587,0.05279771945536629
49985.wav,?,?,?,?,?,?,?,?,?,0.22021267879539608,0.1817368365508572,0.4955938359217574,0.19275359118816224,0.5083044480044788,0.3605909026393482,0.28453597399000835,0.2531552587219817,0.20127235867521742
49986.wav,?,?,?,?,?,?,?,?,?,0.061630630752040595,-0.029759080093587232,0.10477275578859518,0.022706115182510055,0.2074114551155206,0.8022560785832373,0.3147007578771775,0.6781317126410619,0.009002884165194049
49987.wav,?,?,?,?,?,?,?,?,?,0.33878936156228745,0.24906695301842988,0.7701521595742121,0.27089226620081774,0.7101562011765102,0.370619344995962,0.38419537684830085,0.15297868490446023,0.18772038413234343
49988.wav,?,?,?,?,?,?,?,?,?,0.4598125474226473,0.2826052884323306,0.7939752290756669,0.36697317285481035,0.8737303139621917,0.4073457242745545,0.6705125203670207,0.024355134333041508,0.23169188310698202
49989.wav,?,?,?,?,?,?,?,?,?,0.1844259658864911,0.2918555284100059,0.8132782833073035,0.29185022124434873,0.6484037644264911,0.30306720934696263,0.5333790867742467,0.12333886778257123,0.20621794363424417
49990.wav,?,?,?,?,?,?,?,?,?,0.2484191809859827,0.3477948154313923,0.8896314667955674,0.2543907397614738,0.39877660824173344,0.040120121242071295,0.3201122735768002,0.3056615767000672,0.38725316506533386
49991.wav,?,?,?,?,?,?,?,?,?,0.43670086326436625,0.19777350982459974,0.5218496692109675,0.23631123798516995,0.6388977348075859,0.20972479027087673,0.3001276088451229,0.2315756000432198,0.18430379644543898
49992.wav,?,?,?,?,?,?,?,?,?,0.11463355065941466,0.2809178715508357,0.7700274396908753,0.10969621678936398,0.157577043986058,0.07856449078164199,0.311186472882262,0.28534012152836696,0.336875392645263
49993.wav,?,?,?,?,?,?,?,?,?,0.3628538944253891,0.19377675301056974,0.6527759586529482,0.22417363416325853,0.7152992776233222,0.3788968923308843,0.5832688531394203,0.030475862153623953,0.13803790325550178
49994.wav,?,?,?,?,?,?,?,?,?,0.6614890600546827,0.31569454957303944,1.0051776392870229,0.1608502810191219,0.3953651145467947,-0.03507697400093057,0.09274262972573466,0.5207712264860024,0.573592358703243
49995.wav,?,?,?,?,?,?,?,?,?,0.05465769089212412,0.04204178055745157,0.21851176105697573,0.013043668276252312,0.029889889120048467,0.7128961128866206,0.7480221412568825,0.20466901943390609,0.08235832096065183
49996.wav,?,?,?,?,?,?,?,?,?,0.25750032926087885,0.35675283808693625,0.9576006743352061,0.2861754015148691,0.502717569542389,0.025874359702074502,0.2587118299115445,0.28589328367216144,0.3376822535621643
49997.wav,?,?,?,?,?,?,?,?,?,0.32631975299374844,0.27787886773422205,0.746392069891276,0.18711341885408175,0.34326214564674734,0.26157191597959856,0.41791589446419497,0.23255657749177158,0.26584649345708605
49998.wav,?,?,?,?,?,?,?,?,?,0.3069503704682494,0.03169487655086771,0.20496079756424904,0.0011371567418752473,0.0039107823776029435,0.20483614363623096,0.10692552369795437,0.9817549579141679,0.11670615643674011
49999.wav,?,?,?,?,?,?,?,?,?,0.27216893914630436,0.13865382045219946,0.4441999314828025,0.14582959114426863,0.4340722820012889,0.42535450362485683,0.3828165507371347,0.4290903573648676,0.15259837029526704
50000.wav,?,?,?,?,?,?,?,?,?,0.30805264018719675,0.05324901772363945,0.17958334127954426,0.06941840271560225,0.3402300933789538,0.4840579900095431,0.21362716964970868,0.41495909319824165,0.06671005532437292
50001.wav,?,?,?,?,?,?,?,?,?,0.18667510388306735,0.23915135421707764,0.6512168269100289,0.21364273532119135,0.5030274092090737,0.26367709089963787,0.4225004076000668,0.3463092737478339,0.293398767747997
50002.wav,?,?,?,?,?,?,?,?,?,0.3426056044745302,-0.013837411192624981,0.0606375097094165,0.008238492973820183,0.040434832063143834,0.2072814719295754,0.11250224388859255,0.8906868605985301,0.07846965991558941
50003.wav,?,?,?,?,?,?,?,?,?,0.24625389291633304,0.2208441186730683,0.7326029428905709,0.21744008992768252,0.40074818652791105,0.09999930690379553,0.2710819404061886,0.4184698548395211,0.2685532478266368
50004.wav,?,?,?,?,?,?,?,?,?,0.3534060764764451,0.1658049414629245,0.6531688453299074,0.2698146487636378,0.7017345614088818,0.2812115879485872,0.4548599062286766,0.17408350969327402,0.08115005376161302
50005.wav,?,?,?,?,?,?,?,?,?,0.06922806152865246,0.1735111477959134,0.5694914685491652,0.20448317948141329,0.46700342050346905,0.22950396882894072,0.31755351367417484,0.44191944189469157,0.16017180449946894
50006.wav,?,?,?,?,?,?,?,?,?,0.08770972207103389,0.24025698576038756,0.5671993104023799,0.1459004273068242,0.25020761295602045,0.2649566070321613,0.1955737681272235,0.44311420321313305,0.2767729036032081
50007.wav,?,?,?,?,?,?,?,?,?,0.19470939792041847,0.3573023981921016,0.7624195060406386,0.18141940784313557,0.2514986802129954,0.11784393659135695,0.23991875117862374,0.42008213712938125,0.34974838712170364
50008.wav,?,?,?,?,?,?,?,?,?,0.1800541247615961,0.14308964378303327,0.4256185380618902,0.0658251732777006,0.24997973553405928,0.6043092590399718,0.34502336067754796,0.4667560639379916,0.07428201653806657
50009.wav,?,?,?,?,?,?,?,?,?,0.4143030590809993,0.11925224176168893,0.45754600629813824,0.20527557953360825,0.5451227842725741,0.4101935878965992,0.5159387201975605,0.15566559113548234,0.17021242955684032
50010.wav,?,?,?,?,?,?,?,?,?,0.08422654807367938,0.23601423944036715,0.7205901369437754,0.2155581976657228,0.4143492543681405,0.3458332692974454,0.37548545757630414,0.3416326135817893,0.2960897565344662
50011.wav,?,?,?,?,?,?,?,?,?,0.06247556411642521,0.2208532797792918,0.5027341074244068,0.2562955930412902,0.254904094670702,0.27958636702685224,0.9493429116010688,0.00345996804985293,0.09096006971984402
50012.wav,?,?,?,?,?,?,?,?,?,0.29704884771456586,0.31149460093079967,0.6918340525909614,0.2251880310080712,0.40668903358966174,0.04063839703980093,0.20352235686210635,0.4357018114511596,0.3976457442349623
50013.wav,?,?,?,?,?,?,?,?,?,0.11612535804318991,0.3565421611084937,0.9780938139148089,0.3616626613992457,0.6629153947558422,0.1326339528621929,0.25036927212461085,0.27033208004174697,0.339264815668265
50014.wav,?,?,?,?,?,?,?,?,?,0.3221869088305094,0.16753017740967135,0.5064071133639104,0.25207364838855506,0.5758962614944416,0.4403669179296815,0.3998724624956306,0.1293671623112143,0.11444790452075909
50015.wav,?,?,?,?,?,?,?,?,?,0.28714684472599233,0.31139830407263597,0.8752034214972086,0.28078205880835533,0.6675313690099909,0.32861606032103335,0.5770039598703323,0.1369811168544811,0.21537048411627097
50016.wav,?,?,?,?,?,?,?,?,?,0.27994656934875095,0.19727044792856452,0.6177056973416359,0.23980905952081838,0.5389799455072163,0.3910206141356022,0.4794944358658028,0.02415506912572035,0.09147083027771956
50017.wav,?,?,?,?,?,?,?,?,?,0.4992410123580669,0.1412433493875167,0.39919370620766176,0.2516235609236487,0.7963176194773175,0.44644283813772534,0.41615594434344233,0.16439152105967103,0.12314250659130328
50018.wav,?,?,?,?,?,?,?,?,?,0.0838878847643581,0.05623730001297806,0.30892762823872155,-0.001479767422871642,0.12338385216742856,-0.006843745932272839,0.03715686636790046,0.35997031391741374,0.08580684960045362
50019.wav,?,?,?,?,?,?,?,?,?,0.07815781147062914,0.2999489388623824,0.6222698210542145,0.1448107357900085,0.4103102760727949,0.2759898326651172,0.29526651330921455,0.06550288423501009,0.3432497335803108
50020.wav,?,?,?,?,?,?,?,?,?,0.38101282184014196,0.0955952312305647,0.37000425848917967,0.19112877627774266,0.5027540845829738,0.4508110860221659,0.42949547288439094,0.4141472658798297,0.26047430531249316
50021.wav,?,?,?,?,?,?,?,?,?,0.3867029619429773,0.16537037096713236,0.49264969384969304,0.25471923739836067,0.6794978378462861,0.4356498225521311,0.3894858314713845,0.3750257956619693,0.18504479810404806
50022.wav,?,?,?,?,?,?,?,?,?,0.1290750262584033,0.219932985721041,0.6365128820260725,0.19212186536720272,0.43132005779107635,0.16407563300214267,0.2002291011309035,0.4197452350485059,0.26447383234177824
