filename,Anger_true,Boredom_true,Calmness_true,Concentration_true,Determination_true,Excitement_true,Interest_true,Sadness_true,Tiredness_true,Anger_pred,Boredom_pred,Calmness_pred,Concentration_pred,Determination_pred,Excitement_pred,Interest_pred,Sadness_pred,Tiredness_pred
41589.wav,0.2909055702575356,0.109087975214613,0.3636351900858451,0.1636351900858452,0.5818175950429225,1.0,0.6363648099141547,0.1454527851287678,0.0727296198283095,0.26575359274359917,0.12632354405243848,0.4638596081309737,0.13899513078789216,0.5091858292028345,0.6045623764878845,0.4339844494008877,0.15230603795702993,0.10746814488597017
41590.wav,0.3999916001679966,0.1599999999999999,0.2,0.3599916001679966,0.4799916001679966,0.8799664006719866,0.4399916001679966,1.0,0.2399916001679966,0.1333613766499453,0.11729670057572199,0.1810037110019788,0.0465371284309635,0.182014529441638,0.6225326171787979,0.324209583934385,0.5381421856918224,0.17976948773739637
41591.wav,0.2307731657410114,0.1730780473545747,0.6923048816135633,0.3461597486115171,1.0,0.1153865828705057,0.5769146448406899,0.0384609763227126,0.1153865828705057,0.29922419658712,0.2660222874678297,0.8996764715966606,0.3093116585059078,0.8111274180577281,0.36882979425602974,0.5432619827961236,0.10989246465085048,0.19665120473747444
41592.wav,1.0,0.260877293213991,0.3478385069510569,0.0434793372690916,0.6521932330349774,0.6521932330349774,0.260877293213991,0.3043547260839205,0.0869612137370659,0.1821207404227273,0.18852851452396388,0.537603961287363,0.20841164254644287,0.5116872560812988,0.5603346849026657,0.5814104007352737,0.2484374213871108,0.13180879197007495
41593.wav,0.0707061924299649,0.1919191370268728,0.4343395918810966,0.0606064722984539,0.1717169795940548,0.0,0.0606064722984539,1.0,0.2424231720240197,0.2606936495495015,0.31019291089860335,0.8849886860307801,0.2884631553395165,0.5711611810873931,0.08004771773608575,0.3177020527811181,0.3517705844399695,0.2495326690173832
41594.wav,0.2040820891349326,0.5714365598613209,1.0,0.2857182799306604,0.3673488788234637,0.1836772353631941,0.1836772353631941,0.3469440250517251,0.4285746239445283,0.27957945431456094,0.20713118661832378,0.5638580492124917,0.2159188555526421,0.6019889058636148,0.24876358220779532,0.28398991498305287,0.2868696632144911,0.2487951743412386
41595.wav,0.0,0.0,0.0,0.0,0.666681111062963,1.0,0.1666681111062963,0.0,0.0,0.1616636646453865,0.019386389908587078,0.08649658555080855,0.026261712796358624,0.13502770337629277,0.5533416183613618,0.34206979423751194,0.22650060560243498,0.0699632494003864
41596.wav,0.0912726488352027,0.7664365832614323,1.0,0.2362381363244176,0.5221311475409836,0.0510051768766177,0.1208024158757549,0.703364969801553,0.9328731665228644,0.14432812230178987,0.45173275080275643,0.6965424928197805,0.2469309179013812,0.7240843828683443,0.3201494352362508,0.2651265154527524,0.1470048335880674,0.3972325225493047
41597.wav,0.0652171805313166,0.3260859026565833,0.6521718053131667,0.1304343610626333,0.1956515415939499,0.0434777971688966,0.1739092495636998,0.3478233469071165,1.0,0.10153716529756746,0.301898159268859,0.7957154030722613,0.26579007709655733,0.3302051634623458,-0.015209911411973209,0.11854037935327193,0.5854877123108227,0.44443681401673274
41598.wav,0.0754713072301636,0.3018852289206546,1.0,0.226413921690491,0.3773565361508183,0.1132069608452455,0.3585042469442718,0.094337407637594,0.1698087148677577,0.22882982994051168,0.23593034971236806,0.5900429162371474,0.23309020517393558,0.4848085504645999,0.09347265645882567,0.281267974259771,0.43096172087792345,0.17193194144217377
41599.wav,1.0,0.0370373388197429,0.0493817604041474,0.0370373388197429,0.3333401234442159,0.2592532236051414,0.0740746776394858,0.0864190992238903,0.0246908802020737,0.35029153376448935,0.15064844325774132,0.4942266016631348,0.20800236829455435,0.6894309460058938,0.5836505693402826,0.42064177650966267,0.21430866327968703,0.1685314644631543
41600.wav,0.0499986800422386,0.2749934002111933,1.0,0.2749934002111933,0.3499868004223865,0.1249934002111932,0.1999934002111932,0.4749868004223865,0.5999802006335798,0.13974772811455632,0.2694818679834488,0.6866357427431602,0.21793231426514334,0.3681286426001453,0.09130620937228988,0.2622442599235952,0.40700462744684146,0.3021430607741646
41601.wav,0.0,0.0,0.2,0.0,0.0,1.0,0.8,0.0,0.0,0.14635307772553902,-0.025951271117561757,0.2565682266161372,0.05017051750140724,0.2566025107063509,0.4878827157370033,0.38246450963263356,0.07462196887612696,-0.049275938303270206
41602.wav,0.4000112669708748,0.2000056334854374,0.6000225339417498,0.3333446003042082,0.8333615007605205,0.7333671342459579,1.0,0.0333344600304208,0.1333389668187707,0.19612182693638552,0.2077008102453626,0.6148254034209579,0.18309978724860157,0.5234843289861857,0.7151863439024786,0.7121860077279811,0.11509066247862457,0.20098983187477937
41603.wav,0.0638294051627385,0.1063838383838383,0.9148821548821549,0.4042514029180696,0.5106172839506172,0.3829764309764309,1.0,0.0638294051627385,0.1702132435465768,0.1729113083447883,0.24885838205463243,0.566993527706457,0.12802240118670602,0.30832779176333325,0.17872411839915586,0.16782693181682867,0.622114809533647,0.26962072230393525
41604.wav,0.1454134042094677,0.3266216507434811,0.4026794052151426,0.2505567128798218,1.0,0.6084979527332807,0.2125278356439911,0.4295237411105524,0.3691257811938797,0.18433971347402595,0.3209350261375466,0.42160965361255587,0.23073188428110528,0.8620635302862554,0.638928007766707,0.27752129116941127,0.14776225568083182,0.33895602139010533
41605.wav,0.1777757037258269,0.0888897185096692,0.1999962667064884,0.0666654222354961,0.2666654222354962,0.2222205629806615,0.1111102814903307,1.0,0.2222205629806615,0.3419526818642174,0.1443008893721748,0.4516795452634397,0.2137657161214871,0.603867307817913,0.29611671638474424,0.4064981795210502,0.2516055507056541,0.1152296555496391
41606.wav,0.0123838364024225,0.1687296177328789,0.3761616359757742,0.1671824044332197,0.0750778510653948,0.1594414339308044,1.0,0.0077399897015913,0.0255425054557045,0.02056601167047894,0.11120142117237518,0.07928476984872726,0.11007367472101184,-0.02436803941212077,0.33610897693277547,0.90303344671118,0.07928722475979513,-0.04484896284531015
41607.wav,1.0,0.2578696033524997,0.2704512230776727,0.0691852645940941,0.2075528700906344,0.311334177955365,0.1949712503654614,0.2075528700906344,0.2830328428028457,0.3539524420816443,0.21425515225531286,0.39020940623815303,0.1260254851159599,0.29036817487338706,0.37749024344284915,0.24789209460917777,0.3699264836587261,0.2717486841889764
41608.wav,0.1447386738492267,0.2368459280331689,1.0,0.250004539539388,0.315800623430076,0.0921072541839421,0.2236873165269497,0.1052658656901613,0.4605211391217504,0.36016379131470116,0.315919045394766,0.749947648626099,0.2885934923811233,0.6232443993022958,0.2832924969716771,0.4644735416745314,0.1770762679254597,0.3286573743171753
41609.wav,1.0,0.666681111062963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45730937587188963,-0.02245937070300582,-0.08129741176392222,-0.0009885985302589412,0.10357331875274453,0.5528157581787643,0.15832305234970934,0.22331019648899678,0.03686675945895379
41610.wav,0.8157882686936215,0.1578964238289299,0.4736938504510279,0.368423462612757,1.0,0.3421081551353084,0.2631576537387243,0.1315811163514813,0.0263157653738724,0.2608509432254123,0.2146738414725826,0.6095051124804719,0.21811490434605144,0.570587999468714,0.15883095195461833,0.27720468334121456,0.30802044677583407,0.21678950227538824
41611.wav,0.5500085876223737,0.525007156351978,1.0,0.3000057250815824,0.749985687296044,0.0500005725081582,0.1250014312703956,0.8249842560256484,0.5999885498368352,0.12945856423425867,0.3293322762954875,0.8834020192370984,0.21669768807835638,0.35476309371301495,0.03418445964201726,0.12562663969208818,0.4240665730542701,0.32153311428655906
41612.wav,0.9122699386503068,0.2631524303916941,0.4385889570552147,0.3157810287871637,1.0,0.1578905143935818,0.4561302501179802,0.0701746106654082,0.4385889570552147,0.20969214781834666,0.23329011122063156,0.8146738313239629,0.20964119123796315,0.4378227783752893,0.17534124167175374,0.47095202460311675,0.12739588605011068,0.24099756721598986
41613.wav,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4788363833733101,-0.0027580843263714993,0.16368138058458884,0.045635878560634995,0.4002660638878681,0.5241982528883319,0.32578151564778024,0.03668327570702493,0.07304001137251687
41614.wav,0.1489358225417704,0.3404264880101311,1.0,0.3404264880101311,0.9149066546836064,0.1914906654683606,0.2765962661873443,0.1702152865721639,0.2127660443645573,0.2515915085156035,0.2516738737811977,0.6854270549811762,0.3044514565489054,0.691986052871169,0.16231215017389994,0.3317259758793613,0.21722755866809532,0.21291089636967114
41615.wav,0.5384650651017788,0.3846162662754446,1.0,0.0769232532550889,0.6923138639281129,0.4615349348982211,0.7692325325508893,0.2307674674491105,0.2307674674491105,0.17561293614531542,0.09387768986727606,0.42988966766221537,0.1834351849606387,0.5415107699093569,0.4086931476456041,0.4073212477623377,0.3171299356176653,0.08302006766122993
41616.wav,0.2727254876292708,0.1818169917528472,0.5757494436444561,0.1515119780075926,0.8181699175284723,0.0909084958764236,0.1212135096216782,1.0,0.5757494436444561,0.32953978411134194,0.3118695683775375,0.706813909212991,0.33434588951544075,0.6880656639925034,0.40410241743079184,0.6244908745329087,0.04108414428010935,0.3031580732296307
41617.wav,0.0238096,0.40476,1.0,0.261904,0.380952,0.0,0.238096,0.4762,0.285716,0.3635512155064889,0.1995318518570868,0.7591465337412202,0.2560214780303219,0.6828941729548111,0.3175923775954003,0.36464507348877523,0.08825489185966609,0.2857172088449745
41618.wav,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.013814779851086374,0.13867575886234576,0.477771041803684,0.11677322795970291,0.2684518295385491,0.41423521773841837,0.49880578743760234,0.18712786668618667,0.075728462063959
41619.wav,0.1674174945338753,0.1493242549195122,1.0,0.1900450496720325,0.4751052870999457,0.7556605573246071,0.4524924061220596,0.3665165010932249,0.1990990065593496,0.3337160492565627,0.15261520790720237,0.5118145546838545,0.15813109258098765,0.3748788781397496,0.48251326168589603,0.31451564849845437,0.2128660240624111,0.16437302398827697
41620.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.6666947788085564,1.0,0.6666947788085564,0.0842511572032536,0.0861564114719595,0.04989147651217265,0.04093278023386321,0.20566188926077694,0.2560570515537857,0.29749762709874944,0.1031753823629519,0.05247259900022311
41621.wav,0.1150004031282754,0.2312505039103442,0.3675038297186164,0.1700032250262033,0.7612674352979119,1.0,0.3837539305006853,0.1174997984358623,0.1487503023462065,0.1502726916934341,0.3021903360385061,0.40294852653923596,0.2293120085690343,0.9403630925557724,0.6554259635462182,0.48292537911767436,0.12427565310811808,0.22403771961080826
41622.wav,0.1212111129595741,0.6363333887872235,1.0,0.3636333388787223,0.6666666666666666,0.0,0.1515111185049631,0.3333277879443243,0.4545389009038984,0.25859399287026935,0.18570488011518707,0.6413358881930753,0.2671633285286892,0.6475059618556271,0.22197479358117905,0.2770594970723145,0.1983835881260582,0.20270882294503134
41623.wav,0.7026805699623301,0.1081072227984932,0.1621608341977398,0.0540536113992466,0.5945842659824208,1.0,0.4324288911939728,0.4053993557897036,0.1351312987934705,0.11329870353255134,0.27921042293505616,0.38177064130545213,0.08767345981959632,0.11288779598798318,0.3176738746778924,0.37257482935733416,0.23061944665568154,0.3276221956503674
41624.wav,1.0,0.0325976669790286,0.0609881410152841,0.0651937182925646,0.2907390053963227,0.0262884932303615,0.0252366949946683,0.0420606197692829,0.1419556015122628,0.8480649531670619,0.17979242918388758,0.695514432286811,0.24238569757147,0.7095001629181321,0.09336981135980608,0.22284986525628397,0.07390931453566288,0.32352875959953736
41625.wav,0.0851063037569348,0.4255501359049782,1.0,0.276598279778084,0.319149569944521,0.1276613173474327,0.1489369624306512,0.2340432661875861,0.4468108872919537,0.23501978222072167,0.26883274815140396,0.7693279522692763,0.3021853371522839,0.6006080077407436,0.21235363374459798,0.37310411286559125,0.4260798408771488,0.2626738905148444
41626.wav,0.1904797219003476,0.0634947856315179,0.3015898030127462,0.0634947856315179,0.39682966396292,1.0,0.5079490150637312,0.0317464658169177,0.0793650057937427,0.4199246094717161,0.06401477728134684,0.27238474030251625,0.14897804653075106,0.633145041506388,0.5902202553191139,0.5726187795935671,-0.02472897097853729,-0.0027289236328826303
41627.wav,0.5526282133265124,0.1052628213326512,0.5526282133265124,0.3947307839877222,0.8947435733469753,0.8947435733469753,1.0,0.1315769279959074,0.1578910346591636,0.411281131550004,0.1396446304101859,0.42967341493273303,0.16325029490327633,0.4842772161031466,0.4781111810679081,0.5263505046030216,0.2746781949238367,0.22641077883196747
41628.wav,0.4090926880177418,0.1136390320266127,0.3863609679733872,0.5454569173569891,1.0,0.4090926880177418,0.4545430826430108,0.1818211466962364,0.2272715413215054,0.2618760419086203,0.2777606704634824,0.7500642762074107,0.2748990477478347,0.5055555637542247,0.1850141464556196,0.2668013215126454,0.44179145342972526,0.4089205090663072
41629.wav,0.4222210271578381,0.311110513578919,1.0,0.2888894864210809,0.7555794568432375,0.2888894864210809,0.4666684592632428,0.2888894864210809,0.4444474321054046,0.24704286881406767,0.27436599160020936,0.7034009957851332,0.25780032285480803,0.6056371966283605,0.18131348950264492,0.4011170416501608,0.4164107134067639,0.2589103457807178
41630.wav,0.2545463372008349,0.8545560464100198,0.4908976163891451,0.1090926744016699,0.2909121802029225,0.0909121802029224,0.0909121802029224,0.32727802320501,1.0,0.2570563516497682,0.1816347616058549,0.5198142706591355,0.13288690307966236,0.4447032320094117,0.3214010781750592,0.3457693156722858,0.24880837125456592,0.17641667252015064
41631.wav,0.0952406259226454,0.5000118098612342,1.0,0.3809625036905816,0.3095305580159433,0.0952406259226454,0.2857218777679362,0.476203129613227,0.6190729258931208,0.04812727216369394,0.44894850866824687,0.9209043601096777,0.18875259607387687,0.13353280553872712,-0.11080401620878862,-0.002163569703304889,0.7093061304416916,0.6017988304254597
41632.wav,0.8979421701548856,0.2448949146592953,0.387749550261068,0.4285639068053178,1.0,0.346935193716818,0.2857092712035452,0.2244877363871703,0.0816331007853977,0.30097706956256837,0.3203212653000549,1.0266908822210832,0.31299265079403393,0.6856961497600785,0.15452449157617754,0.439668943135526,0.1676020000404175,0.2930148990916008
41633.wav,1.0,0.0,0.0,0.0,0.0,0.0588234359862141,0.0588234359862141,0.0588234359862141,0.0,0.14290991149356114,0.04024840471087735,0.24908640481196379,0.0461339737027574,0.06469517948452874,0.13115581884863786,0.3597065753958351,0.1789013919748005,0.00919107560743837
41634.wav,0.5714328826653791,0.3571463061323032,1.0,0.5,0.9285972959922744,0.0357146306132303,0.1428597295992274,0.25,0.2857134234669242,0.33615530127110377,0.17801312001988648,0.60361871354646,0.24283968585530474,0.5845104008826516,0.15461239966210366,0.2882779833994251,0.3953332610235358,0.23001354470756402
41635.wav,0.0,0.0,0.0,0.0,0.1428584285842858,1.0,0.1428584285842858,0.0,0.0,0.19577293305063842,0.15032090629303738,0.04299242385234749,0.09991161463933027,0.14681262337944,0.44281948222462025,0.2637557805976219,0.5632939367303391,0.25187380166703105
41636.wav,1.0,0.240007296163434,0.5600109442451511,0.240007296163434,0.60001216027239,0.440007296163434,0.240007296163434,0.120003648081717,0.240007296163434,0.29230938166036297,0.21498510839319465,0.6971824771448281,0.23658014816248513,0.6173603456137943,0.3364791354074784,0.2909119118509115,0.2519838814622271,0.16860100660530697
41637.wav,0.0655719779805444,0.7868938994042681,1.0,0.2622916823768946,0.2458977452680793,0.0327867430812156,0.0819659150893597,0.0819659150893597,0.4917804087172912,0.1984742147736025,0.37595738618278624,1.065753417814631,0.3553515039508113,0.6477848557011787,0.13079507110868333,0.38093311072390895,0.04970031003640172,0.3294902455702269
41638.wav,0.0892863112151094,0.3214231990640147,0.3392821327093431,0.071427377569781,0.1607136887848905,0.0,0.1071410663546715,0.5892946682266421,1.0,0.31718659857980286,0.24556785736578682,0.5728368924945513,0.20420668888180235,0.5687741466176923,0.3242418850829984,0.41113718408552746,0.3461069817228355,0.2685582759439013
41639.wav,0.0,0.0,0.1,0.0,0.1999974000311996,1.0,0.1,0.0,0.0,0.11374291637606121,0.2990433480170139,0.760819306901273,0.1959720227178484,0.4104510810899001,0.22343103757160665,0.3071450799873311,0.29878253643994335,0.21906307326515467
